Id,SalePrice
1753,176386.05596063368
1754,220695.32092593494
1755,181119.61877912795
1756,109279.92957798182
1757,106373.1671547069
1758,153297.80023136665
1759,189220.16468430485
1760,150042.8577945145
1761,149596.94609999168
1762,187376.9012568053
1763,175787.98059111484
1764,114709.53632127238
1765,188139.9033149893
1766,163785.4212138994
1767,178041.61113396194
1768,132045.524785529
1769,152413.4094872292
1770,118558.27803757251
1771,137525.41335802188
1772,154189.92996799876
1773,138017.9949969824
1774,201320.1193834762
1775,123321.43720200693
1776,129026.22541429859
1777,94838.65466798947
1778,119473.21371336095
1779,137540.7533719286
1780,143262.9572992602
1781,135558.3458311049
1782,86408.31365477736
1783,113163.18610914482
1784,79972.09201797761
1785,103706.52389297215
1786,122452.06774386577
1787,130652.90921264084
1788,61743.43978761544
1789,80231.65629592515
1790,58145.18169916165
1791,227893.5940517434
1792,157415.1803492941
1793,127247.53503441578
1794,114196.82991563703
1795,129412.7139675268
1796,132665.2865589708
1797,116800.7512264084
1798,122433.84181399771
1799,91026.14621190785
1800,136483.6343007593
1801,140228.8090207486
1802,121354.96534491552
1803,170943.64914795803
1804,120593.83227138082
1805,124828.43086798466
1806,116518.98918837146
1807,149161.846012871
1808,106296.72557712393
1809,112321.5869749207
1810,130377.10521466017
1811,140543.1775035247
1812,112540.64082311105
1813,116530.05288687011
1814,80246.90405896737
1815,63189.51670442673
1816,75248.44619447063
1817,117283.79043590999
1818,152544.00101783138
1819,97996.09533203929
1820,70747.96442986815
1821,96721.99432240054
1822,116323.35016909835
1823,59001.418343378464
1824,137928.94160886703
1825,139802.41379378794
1826,100359.16366384784
1827,97114.8933435689
1828,138394.87988326757
1829,105434.45703704748
1830,141452.90574181417
1831,160389.3415836097
1832,165620.64046312368
1833,149556.94718871487
1834,109341.68224677909
1835,139673.09109964664
1836,134200.7639507372
1837,74397.12775617803
1838,101217.01022090239
1839,82256.18704860786
1840,139011.27189488523
1841,131174.54515620403
1842,97848.0461750701
1843,125646.81359614513
1844,126356.43125132576
1845,149282.94649647898
1846,132817.55872553133
1847,256097.7988488567
1848,80400.78628627455
1849,146601.60474420106
1850,115494.87645778432
1851,141443.08860417712
1852,115417.5904355438
1853,120957.0589460039
1854,159336.69614558143
1855,186545.84091974224
1856,212028.66368949553
1857,193734.12570696836
1858,228537.74740461423
1859,198697.54567012924
1860,169773.7017027554
1861,196612.85558049392
1862,274666.20535590197
1863,273048.33777862764
1864,273063.624065747
1865,234313.7067400777
1866,237692.59597266826
1867,213188.74652488402
1868,248745.24889967998
1869,195005.46920169273
1870,193428.0655187386
1871,215979.96469195536
1872,185794.97146188794
1873,213725.98655938893
1874,163264.08596757438
1875,211470.69973722927
1876,211171.62809786445
1877,209435.27807860554
1878,213795.3335980625
1879,152428.95784160623
1880,149595.5994932506
1881,225607.63077798695
1882,244669.18046373734
1883,206833.3519284546
1884,219908.47748729726
1885,216965.06246147805
1886,246587.32350564632
1887,204286.35195599135
1888,225926.10000011057
1889,181565.6597073999
1890,124559.25869071938
1891,130352.36848576472
1892,96626.74160010344
1893,142165.8637578463
1894,174323.25424475886
1895,162448.99585379031
1896,116662.29308568232
1897,122121.30705181567
1898,113260.19932252355
1899,159886.71572601667
1900,140412.37392547936
1901,178899.9627991201
1902,181899.65663728956
1903,246506.50181898463
1904,162242.30132530106
1905,208576.62788417807
1906,184812.81359829183
1907,240787.04442266375
1908,109146.73074895795
1909,122803.30416960572
1910,122854.53388860007
1911,232093.89507676556
1912,290259.0676911464
1913,129103.33129475999
1914,46932.41748722526
1915,229557.67594430246
1916,68897.16750792542
1917,209184.2188290056
1918,126819.02783175174
1919,160791.19900819578
1920,195587.6919240558
1921,286086.92744055495
1922,249162.3316568355
1923,266056.8773765658
1924,226374.74621875712
1925,250289.07341167564
1926,279915.4716002451
1927,132522.17474796984
1928,170677.0184807463
1929,111901.49231467664
1930,147253.34807031194
1931,127216.37562488928
1932,145318.0330003705
1933,163862.3393056098
1934,191199.77045187622
1935,173999.82433765545
1936,191898.77429180522
1937,195142.88255861693
1938,194007.03387213429
1939,273353.3213104006
1940,233075.81791799865
1941,194585.3057706086
1942,195449.23586648202
1943,237764.28417326196
1944,313875.5256164258
1945,298711.71653722133
1946,193960.7845934506
1947,280315.30425265175
1948,201209.87683828466
1949,220369.12304931355
1950,177360.1784094891
1951,254801.00998712156
1952,226794.57818409067
1953,171169.81588462193
1954,225679.7979241705
1955,157648.47232680838
1956,280188.35157791874
1957,192098.18271521875
1958,250165.6990730553
1959,171100.5619118174
1960,117625.99428739282
1961,110398.01111853577
1962,85212.36081364227
1963,84944.26501331921
1964,109259.92003288481
1965,149715.1916305991
1966,131852.45619381475
1967,290731.0322864143
1968,374534.5554592286
1969,326234.3205971152
1970,372153.5452064604
1971,367078.2323626529
1972,331238.4040609035
1973,300485.1392709452
1974,322478.57253202307
1975,373280.45660303347
1976,287881.7119282709
1977,354897.4673823358
1978,367242.412088471
1979,316866.9830180581
1980,269527.36867883406
1981,309495.80829936545
1982,265013.1242463876
1983,265013.1242463876
1984,261622.5545372815
1985,204565.38158312778
1986,216361.03773926536
1987,186128.39953144453
1988,184632.87516711873
1989,197185.59750392078
1990,214554.31815183756
1991,267319.1577702499
1992,212697.47112583136
1993,173686.8972393393
1994,241906.63461774797
1995,193021.26283224404
1996,304161.4089948335
1997,315335.0271214305
1998,319677.41257887636
1999,295949.7431377297
2000,325480.2339058465
2001,300391.13019219344
2002,240337.67825956736
2003,249367.6176616106
2004,237661.66133556212
2005,227851.86656800553
2006,219308.9796806695
2007,247360.06419671385
2008,204276.97815571364
2009,196134.28664816706
2010,195171.75878958742
2011,176386.21893634635
2012,174291.8529398837
2013,184577.0283561442
2014,192545.66069229192
2015,192246.78100298566
2016,193294.6277633668
2017,194328.47671535518
2018,116754.66386143945
2019,104285.56107087887
2020,109372.50553600234
2021,104276.40404997196
2022,213392.31130035094
2023,162253.57779461448
2024,337578.77670642314
2025,360665.88453024
2026,204085.8907249159
2027,180860.9566173891
2028,196873.75883314828
2029,205208.39472029416
2030,240374.91065546277
2031,209622.90439771337
2032,219865.86905471561
2033,232090.3155197458
2034,193755.11901403032
2035,228062.8739857535
2036,214239.10513409693
2037,215552.01274484058
2038,281117.5359355842
2039,199296.25949106878
2040,316616.9405031197
2041,235555.44627820107
2042,231118.54139323067
2043,188297.6594824614
2044,217515.2915518271
2045,207605.98820079817
2046,205040.1504293863
2047,143134.8599233058
2048,114269.97821290675
2049,191412.82172411575
2050,186486.56488275656
2051,119350.94149403705
2052,131454.22465773614
2053,132069.19775120635
2054,77935.76349222218
2055,167094.31633524178
2056,148511.9792827916
2057,120283.47786501562
2058,189520.83309032675
2059,135465.70851945085
2060,161543.69895830902
2061,174868.7722463552
2062,128951.32494628057
2063,107008.60701159516
2064,131990.63050726615
2065,114296.21155749203
2066,195749.17165582045
2067,191054.88851370185
2068,198214.5007897541
2069,92062.20563214447
2070,97042.38474543905
2071,68645.74082391558
2072,130912.01783127792
2073,127435.25049712171
2074,149712.08980533935
2075,129230.56040206132
2076,104286.78833822999
2077,143385.93533705955
2078,122798.07896314713
2079,129511.9328700056
2080,115228.33346904302
2081,129779.44010034797
2082,195743.91478963383
2083,154960.8650419732
2084,100529.20024461125
2085,131493.2323935842
2086,138197.14147545723
2087,122589.06981004775
2088,101021.79621392617
2089,68397.85508684604
2090,110831.27772279212
2091,116377.56022676697
2092,144635.1374070451
2093,138333.0369987085
2094,95114.60914956348
2095,125432.4654230572
2096,80023.60800159338
2097,77007.61705904105
2098,131397.31907296402
2099,46508.09346380748
2100,161260.5756950759
2101,120764.6859042506
2102,112025.96274015144
2103,78752.30719198927
2104,190774.4194201514
2105,117531.44487977249
2106,91519.39481632155
2107,187639.7409273818
2108,106685.41830033087
2109,116126.9196794153
2110,112582.59158810228
2111,153233.2557324767
2112,152255.9364438029
2113,110550.21598174633
2114,98286.97970345488
2115,145322.41443473555
2116,92361.06521429843
2117,127262.77771115093
2118,119851.58106105204
2119,98708.9663511638
2120,95135.47483218752
2121,95131.84476664336
2122,95515.01406686008
2123,86530.77260831045
2124,173535.2983218053
2125,157555.6223719701
2126,145497.88932808244
2127,159397.15510524623
2128,121046.71112973138
2129,65623.926473825
2130,123087.90417165135
2131,116358.70430501585
2132,99313.78129586845
2133,89943.35708939075
2134,94044.78167801874
2135,60050.10602797975
2136,99258.12861238315
2137,117855.91520131414
2138,126240.96222063969
2139,134284.3740043114
2140,119411.81511936267
2141,126227.94381094468
2142,126953.2001253732
2143,136930.68671062728
2144,117815.92986859451
2145,114542.84106809052
2146,135655.99547011533
2147,222336.8000292757
2148,127686.49247829709
2149,112128.94618491607
2150,214475.48830845545
2151,96614.27494463325
2152,156015.6071761218
2153,156719.57853760454
2154,102384.4498166187
2155,115311.88067597942
2156,271316.51117032405
2157,213830.99832645734
2158,234293.97180213674
2159,230106.73113194108
2160,179518.38275359606
2161,226802.0397216617
2162,290660.9897964399
2163,242439.434611329
2164,203938.69082985318
2165,217490.79582028044
2166,163261.1939673085
2167,204358.59430864558
2168,210774.94757340092
2169,199804.7017407684
2170,216491.86747125455
2171,176013.93896657554
2172,164429.79323684075
2173,212116.70325584325
2174,248833.75434518396
2175,237608.14550950704
2176,243474.64754410007
2177,254973.0670979356
2178,210895.5970614095
2179,151183.78548004664
2180,244661.25762463512
2181,209830.94344092114
2182,222687.59798248438
2183,202902.32049451955
2184,120944.86214693601
2185,119855.5745316553
2186,126429.04251831432
2187,127134.82004158152
2188,129470.53474742651
2189,391760.3948209055
2190,121139.25853601168
2191,121483.40656764328
2192,86723.77546815109
2193,93303.03595103894
2194,111061.32319238188
2195,100888.29287961195
2196,126395.19037901063
2197,111674.5259888348
2198,145214.13184380915
2199,164766.66318901943
2200,150911.80668073567
2201,146255.335688435
2202,166284.99593035143
2203,172780.46111396572
2204,213825.95362091146
2205,167244.9180731381
2206,158655.46783085424
2207,199180.590449619
2208,231161.2674792105
2209,244282.2135271649
2210,109207.04961164482
2211,78774.78397082502
2212,88927.24873408349
2213,93786.80187307927
2214,144529.18441121804
2215,79694.2947359673
2216,163158.14130082238
2217,73547.62587090151
2218,91686.15742788662
2219,72516.20056586445
2220,58433.46244823898
2221,229557.67594430246
2222,228290.7838087855
2223,243911.6141665224
2224,189478.20398143237
2225,186138.56338301324
2226,204029.39208242937
2227,223830.20410722482
2228,237421.0904694012
2229,233736.55353287235
2230,204327.25823986158
2231,219271.53757027374
2232,227965.59545256617
2233,206523.72660021367
2234,227035.82776730193
2235,246478.14005061297
2236,255788.29316482448
2237,277392.04354417685
2238,173104.2630906495
2239,152965.34208658896
2240,156614.3379428204
2241,149925.62710813223
2242,98095.66686426266
2243,121318.6204846534
2244,76740.58770894457
2245,76584.41969459073
2246,149150.2625847411
2247,82613.36008796247
2248,117200.58925451268
2249,119633.18916539999
2250,126897.35489477043
2251,154770.2637739235
2252,180042.79197373008
2253,172006.11719599494
2254,196294.87609570345
2255,199432.44872223877
2256,179787.08070308634
2257,235856.88671075797
2258,172068.24544530653
2259,191211.0016455655
2260,160108.39221212186
2261,221970.29856138886
2262,236262.57198897633
2263,315808.72217449173
2264,357457.9425785418
2265,199554.15313629073
2266,270660.05482299905
2267,331969.716821803
2268,313728.1332818789
2269,180040.05816439725
2270,173727.3708120453
2271,214393.9078675299
2272,212435.40003098978
2273,170290.68395907618
2274,184558.51186198345
2275,170218.8248900756
2276,180169.8160971508
2277,205936.0754718784
2278,163586.94187892403
2279,114919.49020200071
2280,115559.34085110517
2281,164342.7104404599
2282,165745.0531809124
2283,93339.17056340654
2284,105864.68508867151
2285,132114.35485071107
2286,120178.8000448622
2287,312404.27204152127
2288,300602.855600236
2289,342462.15931738145
2290,369827.7834399259
2291,337296.8645767302
2292,335020.12135635247
2293,382936.9398236179
2294,368421.20487552416
2295,359518.5801583198
2296,328001.0761567829
2297,301890.34452596423
2298,311554.00483345846
2299,380075.3730247754
2300,328472.64856710215
2301,283422.9889189496
2302,291899.27591488033
2303,301738.7152713365
2304,295843.9584144389
2305,259909.84444679727
2306,259910.67073258758
2307,266569.5538197593
2308,284376.47709541395
2309,287539.44642591814
2310,263311.18700456026
2311,268666.7347683336
2312,185871.69183462043
2313,185360.31126496056
2314,176939.22262750485
2315,181620.75429789582
2316,196392.08046312537
2317,190923.06864384946
2318,182727.28828374925
2319,178744.39105324948
2320,183336.24682606698
2321,217103.56624430127
2322,188019.44091125287
2323,172649.74556368578
2324,174458.45924816956
2325,209564.96327549068
2326,176032.09997730085
2327,211963.33312213654
2328,215448.81339201378
2329,198413.78153785004
2330,195922.64785498742
2331,346337.4033909731
2332,375505.3856301729
2333,336351.11551263486
2334,314241.3097785285
2335,300976.59980945126
2336,329647.1339852647
2337,219550.01495049556
2338,236700.75724445994
2339,235086.2768379877
2340,276981.29337104363
2341,234606.51677920274
2342,234380.43209577224
2343,231108.5327225899
2344,244684.31284513266
2345,245402.74126126664
2346,216094.20933499536
2347,215604.4287619685
2348,230319.58623296174
2349,212819.7179716829
2350,239189.0333302531
2351,240097.67551784602
2352,249864.36844442086
2353,279167.80003413826
2354,167347.6373587764
2355,171413.3763253641
2356,167760.81485076586
2357,203820.3605582642
2358,203681.8651921181
2359,153655.78786237002
2360,112049.9617187148
2361,123152.9147047213
2362,281065.9224277936
2363,126351.43632903975
2364,128508.69097989216
2365,217051.3227936303
2366,195944.0644311821
2367,235196.45128883852
2368,214983.32115854975
2369,234416.88916983164
2370,202207.46303859435
2371,207380.7659849975
2372,214601.46876976616
2373,250282.5999209946
2374,273046.7457426988
2375,222391.9789289314
2376,300542.09759267
2377,316048.6223626535
2378,162187.21786728932
2379,248120.435404244
2380,154693.50244749745
2381,175708.16373291845
2382,206770.1938279589
2383,211961.13091530348
2384,226326.65915386984
2385,155501.4907151584
2386,150585.90332115628
2387,132157.1806686232
2388,143332.2494237948
2389,124885.66276359814
2390,140197.90357756836
2391,116586.83653196681
2392,109793.87933950603
2393,140905.52444777125
2394,125776.69889703486
2395,188467.7360759338
2396,157714.60779069783
2397,186613.3814746776
2398,105463.18712916807
2399,72996.51457743929
2400,65096.706460689195
2401,90753.4780802927
2402,132605.0214230715
2403,175599.44603875966
2404,148986.11858589936
2405,144567.57144785917
2406,112733.55024382041
2407,118401.47190211236
2408,125714.57428897428
2409,133605.41660305823
2410,187360.1518669282
2411,111827.09560202179
2412,158356.45667108078
2413,139031.37227924098
2414,133081.62558528525
2415,171807.13364766678
2416,112998.67897052225
2417,120809.5912974287
2418,111247.73023970297
2419,152451.7987587978
2420,110835.03442608926
2421,178859.59437784425
2422,101020.79458905873
2423,119558.11414523283
2424,139168.1904547388
2425,256432.5653584206
2426,108956.66430998163
2427,111330.5125921272
2428,163284.77655597415
2429,109589.68559176347
2430,117959.75150718563
2431,138159.78150446224
2432,122756.11698757217
2433,134616.59871243197
2434,142376.9873186649
2435,155181.5914931969
2436,112385.76922271145
2437,106807.69166454731
2438,113681.54349507566
2439,91560.69486548356
2440,109506.9487524858
2441,94971.46895769972
2442,88513.1529248131
2443,107210.22563128988
2444,87579.82802385231
2445,86840.91846555716
2446,142103.4838585091
2447,136402.8442594685
2448,134272.2032584116
2449,90874.61183329171
2450,130601.07019582845
2451,107722.33069834998
2452,182256.48438251624
2453,103643.64515748143
2454,141615.5266105287
2455,98951.32182344072
2456,131827.21990953747
2457,110975.13583310321
2458,104453.75867512624
2459,91587.59500179719
2460,123368.2554535399
2461,119501.16362904664
2462,126493.2357778775
2463,112403.29579813394
2464,175052.74336848664
2465,112504.45350317482
2466,117421.27394494042
2467,106879.31334497535
2468,94604.79272594443
2469,98321.26425977645
2470,198945.0005022321
2471,154848.27274540171
2472,162095.13285713806
2473,111190.11930505151
2474,100967.24845120672
2475,198210.8803973291
2476,121935.97094440041
2477,119055.00497736817
2478,162241.94803832308
2479,121243.0430302436
2480,122599.35263083247
2481,124178.81639050879
2482,108346.59887072758
2483,110123.1957413851
2484,114007.42595365085
2485,110626.84628366889
2486,153337.2323713227
2487,227750.84332614893
2488,121631.95230068057
2489,144284.76340513153
2490,135063.75938630325
2491,111649.67398843949
2492,212261.8142913701
2493,139775.9002510634
2494,172516.6593873694
2495,131328.67606126028
2496,287372.3781944241
2497,147024.39004390116
2498,104613.79804441391
2499,104715.9688937309
2500,119765.77588749677
2501,139034.8793922395
2502,140021.92140002712
2503,117166.37373919564
2504,211623.79325438
2505,215207.3833242111
2506,230136.91934183228
2507,276556.35046218324
2508,230573.61138196988
2509,220561.8440074823
2510,215332.00738582388
2511,192603.02479494526
2512,213757.80377660156
2513,204926.08391167095
2514,234032.7165560698
2515,168132.36948748503
2516,173299.66082751774
2517,162715.01905996515
2518,176901.8932245128
2519,220618.10964992864
2520,209069.45059377444
2521,204778.51552241482
2522,218114.95883740194
2523,147934.02211326768
2524,159732.78607694246
2525,159012.74025021633
2526,161638.95493232354
2527,152086.9094630574
2528,145992.66823458753
2529,142487.29110942676
2530,143527.3638683213
2531,230632.07314131176
2532,224998.68977524247
2533,207479.91529668262
2534,221080.95158220502
2535,274895.81780301395
2536,236017.4820808149
2537,201312.3186512133
2538,189523.42834906396
2539,185669.7284765544
2540,199082.15678413422
2541,190184.03455557954
2542,193897.68970884825
2543,106549.59519272891
2544,118875.34867419116
2545,119139.79273374681
2546,126386.92581055849
2547,118492.39506966004
2548,197037.34719516663
2549,141915.0539437211
2550,526513.9936686473
2551,130352.36848576472
2552,104564.98396634695
2553,121498.69285476254
2554,123138.76218869386
2555,79243.74494329456
2556,85723.65269714338
2557,94800.65132022311
2558,216333.64845794265
2559,180842.01086586795
2560,149911.588648987
2561,133285.66229009908
2562,161444.5444253272
2563,159676.13714949985
2564,181927.37832488725
2565,173612.54648894072
2566,197172.6420009227
2567,160356.4581088398
2568,213500.1094192667
2569,207917.4707700134
2570,110396.15164769394
2571,234120.64098511369
2572,128277.97706221556
2573,228282.8239398389
2574,329899.87659526407
2575,95874.01152542594
2576,121721.70616270695
2577,136128.1857880262
2578,66241.55807667645
2579,58688.13438480324
2580,138995.24587028602
2581,104156.61549319408
2582,87559.12253981957
2583,227740.79404330056
2584,163788.2041300492
2585,179854.97291249956
2586,182645.59933694894
2587,184053.29066595493
2588,124939.75676811754
2589,134656.05582644523
2590,224172.66562866874
2591,294013.9814665095
2592,250473.01340604853
2593,238625.08477958862
2594,201378.16195821913
2595,212370.9185782338
2596,272297.62293058075
2597,227958.97821195854
2598,283260.5883828517
2599,264999.59716742404
2600,237009.7535841565
2601,133250.85447815468
2602,83334.2265627255
2603,75872.0325432677
2604,82620.7966600745
2605,84913.12295343005
2606,134315.7357510986
2607,170040.79544761463
2608,207744.77135190822
2609,151122.14973067003
2610,111147.54046969721
2611,193040.5214891017
2612,150807.72202793357
2613,119322.07802093343
2614,125903.44839710358
2615,146360.66639173368
2616,121431.77885971998
2617,195384.37604439002
2618,168312.27758550073
2619,204732.75803942734
2620,182449.3482938297
2621,191826.75078108697
2622,198681.4314490148
2623,229366.9495136689
2624,258929.65472839808
2625,350665.27655040706
2626,170109.7125270049
2627,223549.9890098262
2628,341410.9382897967
2629,383271.4063230697
2630,309911.3601009471
2631,349492.073542892
2632,340412.8688123636
2633,279995.7820559769
2634,311216.2010284385
2635,161207.23949897464
2636,202697.82243425818
2637,157769.46922028973
2638,264905.43507265474
2639,208011.96045862348
2640,158980.95841484645
2641,111194.80036619806
2642,174376.08179721178
2643,93568.46487019584
2644,118076.21622199402
2645,87984.95889334695
2646,82419.24801396369
2647,92767.41473517311
2648,133091.97188629129
2649,158410.31539415685
2650,131394.72780463332
2651,150016.75200542656
2652,359851.9224634692
2653,294499.4006193831
2654,305118.7473605268
2655,317920.89705133834
2656,314663.35073753307
2657,322080.0040365986
2658,320091.00530526903
2659,323076.5900855777
2660,336880.79720529076
2661,310312.7077692584
2662,309265.2900308501
2663,305636.9302157026
2664,285607.45581045933
2665,298158.7503217638
2666,295702.942604332
2667,179077.4521039275
2668,182003.33326304972
2669,191048.21700246236
2670,247007.3979953149
2671,181522.4349331347
2672,196673.29984035855
2673,209091.47245738737
2674,213354.9717745731
2675,175296.07271326543
2676,191003.86126906506
2677,212690.86948378594
2678,245685.0160581438
2679,287275.072492869
2680,308103.3954939919
2681,357529.9892926321
2682,342185.4927423275
2683,411268.7145236905
2684,325718.0548894396
2685,353730.58313087095
2686,248983.23311426467
2687,249848.29439558834
2688,232383.57306629303
2689,210066.2293872732
2690,321366.65351511
2691,223428.38982240087
2692,171060.23074263835
2693,196814.3178099919
2694,172225.92790076812
2695,197058.27297816996
2696,188752.4450209136
2697,205469.7143940261
2698,194401.6202963437
2699,189712.1895442478
2700,172953.1208652804
2701,162608.04816955817
2702,116778.0163291035
2703,173213.03918488498
2704,137920.96771928202
2705,117550.30920021841
2706,111168.99484682013
2707,110985.21977346134
2708,122879.1989591493
2709,109855.5763757017
2710,113979.86068766029
2711,310372.20709905727
2712,352977.7788241734
2713,194521.31626665103
2714,174471.97864767676
2715,204649.26112490462
2716,170930.08171780675
2717,219164.06970659923
2718,235108.86172613653
2719,168065.80741119967
2720,178396.33569886617
2721,127857.49210088735
2722,167062.87669155188
2723,120666.93263177853
2724,112895.25407121482
2725,127213.47020461585
2726,136012.32250172715
2727,175062.17382097477
2728,168074.6167599574
2729,140052.02353358828
2730,144141.1746997584
2731,93138.85836615518
2732,119700.333293712
2733,161492.39179714315
