Id,SalePrice
1794,121203.16840231066
1795,133115.85551782677
1796,134062.66700990204
1797,116744.0167165738
1798,122590.55500237856
1799,103382.0796358679
1800,140933.47148572872
1801,139662.85019054852
1802,125860.67414589768
1803,164386.22731174412
1804,126036.67396629279
1805,124338.92840729469
1806,124076.3745118355
1807,133313.7058904125
1808,144474.37867714465
1809,125334.22408403037
1810,138436.4151083531
1811,137678.0819286632
1812,121189.43849430505
1813,110038.14730671258
1814,92830.2024639064
1815,77624.48542167136
1816,91250.51114051008
1817,122132.0355144025
1818,130284.4122109063
1819,113902.87154321292
1820,85554.87676187805
1821,94588.17411685675
1822,127727.00897734359
1823,78552.95723945303
1824,126951.67912923387
1825,141914.7021491898
1826,118555.15597555577
1827,106639.36331915174
1828,138300.8694936936
1829,121074.37756660112
1830,131028.26362126492
1831,135529.91137750397
1832,134892.80568580035
1833,171372.18241865153
1834,116444.45902876729
1835,126110.90608387774
1836,132865.06620639586
1837,95385.9937163069
1838,121169.20901584608
1839,93149.98542212842
1840,155074.92948894453
1841,130644.12843219443
1842,110895.0091762399
1843,141755.4762658266
1844,125682.17875232529
1845,162189.74700375533
1846,159923.652276295
1847,260723.07897061246
1848,99778.51084158277
1849,161838.22599297244
1850,124396.09715061926
1851,135276.7273055633
1852,122363.94671146343
1853,115836.43751072958
1854,161133.82481396192
1855,177620.41626761964
1856,206551.25605379857
1857,203178.67838024895
1858,177892.54712410268
1859,163870.75295862657
1860,142496.7557832778
1861,164426.07326441666
1862,285658.3314738147
1863,271226.5635143366
1864,271226.5635143366
1865,269083.2781354604
1866,283969.3282796565
1867,239331.21970115346
1868,247346.4209622519
1869,192874.93553629002
1870,207607.64028855716
1871,220170.19239160427
1872,177087.16690353802
1873,191301.9817647378
1874,157469.66062493497
1875,212494.6288495647
1876,199154.6414876875
1877,219462.30116862006
1878,232695.36858837475
1879,148551.8908859229
1880,136174.378995677
1881,231494.88107134492
1882,267173.54145626887
1883,202320.70855809466
1884,221910.97552270774
1885,233191.01070810892
1886,256656.63539060997
1887,181201.33337375624
1888,238412.41366549896
1889,182891.98645480108
1890,128849.76843428495
1891,145722.82945153242
1892,107155.47120404264
1893,134814.74657707618
1894,153128.69554975335
1895,153380.27598483505
1896,109482.69558279865
1897,126984.60833552998
1898,121587.54071304065
1899,144412.17917413142
1900,129325.8666763526
1901,183613.4526728729
1902,178030.55057998517
1903,238861.31829065166
1904,166528.16047553133
1905,215034.4506937736
1906,182148.0358997925
1907,255202.68359677494
1908,111422.64073712827
1909,123757.51023890424
1910,123757.51023890424
1911,230795.804953496
1912,293208.7041054868
1913,122760.37710707863
1914,72536.04571409921
1915,271413.14485706977
1916,130388.88379323998
1917,206806.17800404513
1918,128719.10135087592
1919,145410.25886822137
1920,192449.00139618982
1921,373965.7015971729
1922,294852.5965778557
1923,213345.97296811792
1924,214798.3758160068
1925,250676.0179106847
1926,340516.7004944207
1927,133226.87064401535
1928,160820.44810461276
1929,116242.89197463388
1930,153235.1797965207
1931,136720.11311387538
1932,145112.99733491664
1933,162655.4080315893
1934,178539.38636081186
1935,180356.5723351781
1936,182895.8359136769
1937,210281.74963941623
1938,188657.4487501672
1939,251765.7870801871
1940,196236.81621810072
1941,186486.44625149155
1942,198188.16894709365
1943,198661.89158797768
1944,328776.3776134091
1945,376820.61968731263
1946,164915.97552901952
1947,340571.1412830194
1948,208299.9877687776
1949,232746.21952425333
1950,158750.6358034411
1951,223189.67010198932
1952,186180.86020790818
1953,167454.1552496028
1954,188186.92587881352
1955,150074.18196579796
1956,275359.312505253
1957,179018.81049099113
1958,259847.2191325103
1959,164271.57295174533
1960,126924.74135296642
1961,119774.89033567988
1962,96176.72497074956
1963,96176.72497074956
1964,107556.40751315714
1965,138734.10714985448
1966,136879.6631792899
1967,245083.57727457446
1968,501172.8471151663
1969,382033.34537490446
1970,477548.53980645473
1971,373904.72990246135
1972,306565.00414571015
1973,291653.01766356605
1974,296936.7145890946
1975,419225.04305246234
1976,251118.50378418327
1977,355567.717520655
1978,448662.0164349541
1979,355572.7794858508
1980,260273.66329091924
1981,327029.11178655154
1982,215351.95077626378
1983,215351.95077626378
1984,175092.8844123124
1985,207859.97255032332
1986,228235.3028811546
1987,168676.91606793876
1988,176479.95828226878
1989,202143.5944294709
1990,220748.0748409513
1991,221346.5975518847
1992,209814.800155045
1993,173797.93861460962
1994,240241.19385326313
1995,181175.37785317792
1996,294074.5682351663
1997,283974.34880989685
1998,341884.4833767441
1999,282687.47302415833
2000,303203.6393526232
2001,275412.4922969851
2002,262664.844244292
2003,236250.04452554873
2004,237876.25012645373
2005,233956.84835759157
2006,216464.39906281198
2007,264824.92309240357
2008,205162.91776217788
2009,197505.62602785305
2010,189453.82902340483
2011,184082.10055849978
2012,185404.58839963845
2013,184854.00124644415
2014,184148.12572729454
2015,195204.22884069115
2016,195656.16233588394
2017,197634.68505777442
2018,124565.39008036097
2019,119323.78068280099
2020,119323.78068280099
2021,118391.06077132594
2022,212739.8209117856
2023,155704.16106226965
2024,279238.9374394342
2025,392766.91213361867
2026,184834.5806033552
2027,149770.668981318
2028,168375.82258015993
2029,177098.0187084662
2030,246936.15320255642
2031,193482.32108474377
2032,211062.30774074708
2033,230258.50325737204
2034,168113.98226717932
2035,216130.6110601899
2036,179901.6939066991
2037,179901.6939066991
2038,277597.922788349
2039,199367.27313663368
2040,350349.23879846797
2041,232569.6756515552
2042,216553.78461231844
2043,161511.26655670608
2044,179317.57636793697
2045,199488.89734810425
2046,176163.5534926292
2047,145988.3595965024
2048,124242.31396838329
2049,156593.7545367051
2050,187591.45878951935
2051,121098.67426233675
2052,139985.3485394432
2053,143420.00305741324
2054,63409.78225682529
2055,166273.9307958164
2056,138931.02614492588
2057,117746.84727512661
2058,182744.39200696343
2059,135772.06455457746
2060,157708.75433608727
2061,169791.01052616682
2062,133115.85551782677
2063,114190.39929121066
2064,133393.26740727504
2065,124780.78371798452
2066,151149.5419801491
2067,136725.86427663025
2068,170820.18644511685
2069,101112.29219182873
2070,110938.11932372698
2071,82544.8514717139
2072,138917.3371302547
2073,127021.35579187782
2074,141308.82046725682
2075,149582.70829009934
2076,109312.50214361187
2077,140933.47148572872
2078,124338.92840729469
2079,129705.01273833583
2080,119428.84469622112
2081,121790.35232561262
2082,138221.48246966102
2083,133153.84949579087
2084,115089.52311221723
2085,137302.92115486003
2086,190966.15069446212
2087,115389.274071724
2088,108772.2682927904
2089,82053.87157973922
2090,120443.6828247316
2091,128626.35077965929
2092,141634.86841610158
2093,146283.34501537544
2094,94588.17411685675
2095,122220.30425534422
2096,90644.90043288216
2097,86921.56832532992
2098,129614.70813053334
2099,44320.24035913349
2100,153097.66757071888
2101,135300.1497867853
2102,120332.19798779687
2103,87646.84582739696
2104,162389.65434544435
2105,122678.70396844187
2106,104654.59348290294
2107,165654.4493513438
2108,116158.55623090535
2109,122083.06474913326
2110,119996.91493751948
2111,150857.26527938212
2112,155309.16815242328
2113,116192.11815530581
2114,107551.63483261567
2115,139534.47177511934
2116,106639.36331915174
2117,138951.641509567
2118,122320.18453108042
2119,106043.88928720314
2120,109215.27221080764
2121,103457.01439121792
2122,113529.62284202242
2123,101455.20326096767
2124,160121.56287056088
2125,149483.64768735773
2126,142525.32673086144
2127,132287.07417908256
2128,132003.36281098324
2129,89224.87112267653
2130,134084.45378807772
2131,114057.51635898986
2132,106461.36068818704
2133,103470.31865435836
2134,110495.09545498561
2135,82487.65809144532
2136,112821.7928686124
2137,128091.99187760198
2138,141755.4762658266
2139,151484.72995222232
2140,125302.2265714226
2141,125682.17875232529
2142,138320.82174785656
2143,142610.675098719
2144,113163.02282578386
2145,126473.63170008753
2146,149876.50106372178
2147,198659.82297230585
2148,130074.96370041267
2149,126473.63170008753
2150,213086.4359863307
2151,88565.9060762686
2152,174674.27463285314
2153,145821.08109764056
2154,112564.97849801034
2155,115717.13537558277
2156,278323.53465068643
2157,209799.5804980578
2158,230499.66588496053
2159,209581.5213229045
2160,172341.7201534701
2161,242062.2361361552
2162,307913.03315326787
2163,283969.3282796565
2164,206196.98518413413
2165,200833.09182033234
2166,157469.66062493497
2167,184227.9130150768
2168,206249.5949623905
2169,199311.42743289704
2170,213616.96182493295
2171,161538.46280572403
2172,147510.785113147
2173,198476.7782680774
2174,254476.97999893886
2175,215946.7885883584
2176,250084.87499325912
2177,255128.08333026237
2178,207281.93167357944
2179,144137.8096608928
2180,232015.92879363496
2181,219462.30116862006
2182,231788.71025046415
2183,194852.2149362501
2184,127636.35129557722
2185,124699.43622193758
2186,127028.98113613621
2187,130644.12843219443
2188,134870.21091238136
2189,229456.035615394
2190,121152.76319865428
2191,121152.76319865428
2192,97666.89575338001
2193,99121.70356475326
2194,111017.20278618946
2195,109398.18869452541
2196,123794.88065480477
2197,116453.87679908286
2198,126520.48490452992
2199,165501.35415772235
2200,159490.31376926764
2201,156598.79684808815
2202,172969.27507841762
2203,188562.09051103174
2204,202895.2234558814
2205,158045.89293634033
2206,149609.4399128625
2207,198772.87858408308
2208,213938.81836256775
2209,266464.8782112218
2210,111422.64073712827
2211,103076.75978355594
2212,100485.61116719565
2213,109950.33063177521
2214,136704.15985151794
2215,105501.36043507281
2216,159690.1337631887
2217,104287.48286143753
2218,105901.80298463209
2219,88619.39378621896
2220,42994.83834660892
2221,271413.14485706977
2222,257071.98755337822
2223,277598.99795415445
2224,195655.38291563085
2225,165706.30277001884
2226,204375.60714843604
2227,197729.35858448176
2228,231830.26517290887
2229,224572.0293007821
2230,181900.45233283492
2231,216374.94881580627
2232,221929.17118460333
2233,176629.7463807977
2234,215553.66495972822
2235,242712.04410556878
2236,308407.64450756065
2237,318891.2055164781
2238,172415.9734420125
2239,167647.41974154414
2240,162912.73510697758
2241,155489.01764775193
2242,115412.42017087598
2243,119482.10501483352
2244,87750.6772870267
2245,91315.90369383428
2246,138299.46294005576
2247,89484.19082151903
2248,122529.00847417084
2249,122529.00847417084
2250,129137.52830906383
2251,168349.84077591446
2252,161227.26477499132
2253,167216.4242681592
2254,189225.3578804547
2255,181593.31258064508
2256,184503.75804262466
2257,247939.58147726863
2258,170554.22925140057
2259,180048.84394499642
2260,137756.6241748174
2261,190461.23628783174
2262,196236.81621810072
2263,365427.42314572143
2264,503273.53670872917
2265,209123.89473911136
2266,282558.699476389
2267,479119.6289200513
2268,381445.90709616715
2269,161368.25629097596
2270,168077.92373906227
2271,185137.76987491257
2272,198255.91103814662
2273,159489.67650485982
2274,152971.15573124416
2275,166238.6336216143
2276,151781.91193859625
2277,189347.89619671847
2278,153589.59373453082
2279,124242.31396838329
2280,119072.46541739667
2281,176402.88319652504
2282,178247.68657221214
2283,93746.47935904439
2284,108337.8453381809
2285,136879.6631792899
2286,123807.64706768458
2287,344103.48891167634
2288,317390.00373756833
2289,406913.026919899
2290,422783.35261665075
2291,341054.22808903747
2292,378981.931355903
2293,516974.62791839783
2294,446411.2992583019
2295,457321.3133028438
2296,336819.92675093457
2297,288292.7039260313
2298,359690.3828722485
2299,445410.3558662394
2300,319536.03118089924
2301,257567.3905694559
2302,250418.80153046944
2303,307600.6224288646
2304,265970.0945999789
2305,198697.42279272704
2306,198697.42279272704
2307,205598.8382250196
2308,227549.67850262404
2309,255758.8145514264
2310,215351.95077626378
2311,194155.3874400688
2312,195957.55538132825
2313,179828.79815115407
2314,180824.15790911656
2315,176555.58636683295
2316,211108.69771747335
2317,184649.10159528648
2318,178871.84803338847
2319,180712.05672308744
2320,185902.5218121544
2321,223762.68069117927
2322,168676.91606793876
2323,165927.3087552132
2324,173501.7677011192
2325,222009.46007050772
2326,173501.7677011192
2327,210231.3055231261
2328,210601.25648520293
2329,185949.76213351014
2330,183411.41544643586
2331,395152.0671545217
2332,386620.1839140438
2333,323888.43603554135
2334,292313.69988483714
2335,252635.62362050614
2336,300413.83933186583
2337,205477.34257979607
2338,232693.79454797445
2339,232081.3842028386
2340,330542.6812677219
2341,232539.09525995035
2342,228782.87952037496
2343,232218.6343631565
2344,260596.74141607963
2345,237294.09659652796
2346,208837.6563173308
2347,206521.3946507753
2348,221713.45314598057
2349,204988.5354398877
2350,237715.98340545155
2351,248516.4977733949
2352,257711.97824908752
2353,283930.94093791366
2354,172760.68752274592
2355,176742.63560213122
2356,170374.45432694655
2357,220527.95758192037
2358,208893.87558239468
2359,143223.45257677266
2360,121817.28093740884
2361,125379.69949445761
2362,293161.39750181785
2363,128364.60613690842
2364,130635.51254259869
2365,196990.90604099174
2366,188897.46136347752
2367,244495.7054630842
2368,191246.30743559863
2369,231874.6721245652
2370,168611.46023462518
2371,183532.49453991535
2372,197501.06171620532
2373,257237.09228168486
2374,285894.0722245862
2375,235983.7351110838
2376,330495.19110409624
2377,314917.9218180003
2378,150943.3351418363
2379,190355.57826568608
2380,143156.44574697354
2381,156683.47221316097
2382,179596.65516723314
2383,210279.53665807808
2384,228041.08126793234
2385,146295.2634851585
2386,146295.2634851585
2387,140348.36724593793
2388,145998.28973754158
2389,134341.13061123612
2390,155489.01764775193
2391,124242.31396838329
2392,121406.7505038533
2393,140933.47148572872
2394,127021.35579187782
2395,195070.79193268815
2396,154822.43091857695
2397,172358.52896476703
2398,118310.5433993247
2399,88169.22884661611
2400,51576.72932493611
2401,109740.14703389253
2402,135903.4905998707
2403,157665.44711021212
2404,143615.89887031188
2405,143615.89887031188
2406,121203.16840231066
2407,120165.95435086169
2408,136089.5040161523
2409,138077.1069197166
2410,142362.5333415589
2411,123885.5957868938
2412,148668.75996686926
2413,137612.88814454613
2414,139273.55385693355
2415,151923.71418918698
2416,119489.51164568
2417,117746.84727512661
2418,121203.16840231066
2419,132984.8920216066
2420,120361.56460769617
2421,153505.424482663
2422,134570.152613866
2423,141735.16021910863
2424,137338.9587009661
2425,306824.54272569745
2426,118833.34335069751
2427,131287.60743510746
2428,147074.08620456193
2429,119774.89033567988
2430,124242.31396838329
2431,128622.38031922288
2432,124338.92840729469
2433,138000.17968163232
2434,140933.47148572872
2435,147825.9587358277
2436,123309.59405690823
2437,118842.17042420483
2438,123309.59405690823
2439,100524.00605227487
2440,115588.14701671613
2441,94097.19422488207
2442,96305.20557087853
2443,111738.968920137
2444,99691.01430776402
2445,87568.65246658199
2446,125227.00835948768
2447,143099.33658397375
2448,149140.0009509883
2449,90282.99807480148
2450,121577.64532676348
2451,124306.25630090987
2452,193267.66238366242
2453,110436.98328024955
2454,135184.14156017333
2455,106639.36331915174
2456,130453.87915679415
2457,122406.29537966127
2458,121127.37958719168
2459,101620.82057144442
2460,129696.19133698824
2461,126576.5814928977
2462,126472.08735292379
2463,126576.5814928977
2464,174574.3248879635
2465,131715.4394168849
2466,125140.62769248436
2467,124377.73722420665
2468,93951.04037640228
2469,93951.04037640228
2470,213401.80151654003
2471,148425.09660389562
2472,144126.66827830256
2473,114284.27126746699
2474,114319.62937113963
2475,186367.1273573458
2476,125643.44257365093
2477,138057.68998812168
2478,166474.0763225786
2479,138996.70779440037
2480,138996.70779440037
2481,130004.900656969
2482,119323.78068280099
2483,120955.6408509744
2484,123791.2043155044
2485,123791.2043155044
2486,156509.28128705054
2487,213780.80205170944
2488,130272.59370750474
2489,140016.1070197634
2490,148766.7296232108
2491,111702.13411668676
2492,199863.8274809686
2493,140617.79567391402
2494,181725.36208242548
2495,130145.71260195474
2496,266313.45584740397
2497,131927.7405320194
2498,115351.9152052533
2499,118927.15328515686
2500,115836.43751072958
2501,127795.44603976776
2502,133685.261094819
2503,109555.38524272054
2504,200238.80662269596
2505,212963.8506636687
2506,242773.20392561363
2507,283541.25206088246
2508,245899.0773600203
2509,217829.65220449882
2510,220889.4644263383
2511,188314.34506413256
2512,208799.41352276603
2513,201285.74156936046
2514,226526.5794559554
2515,165597.94236960498
2516,146773.06247732614
2517,153113.2110720699
2518,166537.8681044952
2519,212564.6981741926
2520,207401.68629714957
2521,199733.33566377097
2522,199670.22102044645
2523,136869.28389007456
2524,138828.11400631897
2525,141966.93174450393
2526,139284.50435992077
2527,148551.8908859229
2528,133062.00412938447
2529,128271.44501914627
2530,128271.44501914627
2531,225568.55256500648
2532,216171.53446998014
2533,194675.53570760076
2534,214111.86386391227
2535,274086.4135766968
2536,233823.61397401887
2537,168081.15071545402
2538,179048.96216201223
2539,179289.56063054077
2540,188635.89407043133
2541,176732.70049545672
2542,176880.03884537116
2543,115789.16124780818
2544,124953.92391099405
2545,130294.17299250627
2546,129797.89138057048
2547,114064.98838857086
2548,179775.94622370673
2549,139815.5831647105
2550,234723.94165935993
2551,145722.82945153242
2552,112174.01395174996
2553,121152.76319865428
2554,117332.47994411491
2555,86222.38941523203
2556,98599.61566485507
2557,104207.44175483058
2558,212014.30061803974
2559,155705.84459768314
2560,134481.96685806464
2561,144146.60395376172
2562,146063.2463733974
2563,171982.63024967318
2564,188159.09157652836
2565,167331.49111043656
2566,188914.82754256116
2567,151961.39932601014
2568,203949.5391835341
2569,212415.5565171388
2570,111422.64073712827
2571,250628.48545450222
2572,141190.18443693762
2573,226661.50209323387
2574,309591.51651230396
2575,112184.11781910439
2576,144007.47500185415
2577,165862.43637388514
2578,82572.38108220074
2579,77870.23030956839
2580,119944.17846378601
2581,122619.36152884085
2582,101379.00466640375
2583,254750.9864086321
2584,148844.91338619142
2585,188518.30720203515
2586,192498.98917694343
2587,186886.8347354284
2588,126036.67396629279
2589,126133.28840520419
2590,200623.8658385847
2591,272902.13531991397
2592,274719.9995656281
2593,244025.88649769116
2594,173926.39232773345
2595,197923.7665510287
2596,315357.2241125052
2597,220203.31994296212
2598,290437.5882665092
2599,307216.1452933036
2600,239221.0882762241
2601,141274.75194541036
2602,91900.5823660643
2603,88899.51214928902
2604,89484.19082151903
2605,93117.6568374189
2606,128815.71578978733
2607,166063.82345421767
2608,184532.71103781366
2609,147782.7195944119
2610,114732.88653660395
2611,180934.79974848995
2612,148844.91338619142
2613,125996.71701281943
2614,124605.86511257931
2615,140467.2166726423
2616,123781.10164691988
2617,133065.28120750678
2618,206172.82287509748
2619,178613.11012731955
2620,174372.7519344558
2621,204865.87059493994
2622,214834.61744799654
2623,246235.36819973457
2624,306849.9553510349
2625,404884.0072543293
2626,166947.3987680942
2627,185770.60212422136
2628,381727.9455268393
2629,459417.48285175906
2630,353919.4572303702
2631,499049.23472794425
2632,378393.9596811127
2633,314445.97152251186
2634,403942.2859992004
2635,149247.53518324863
2636,185263.27506991287
2637,147510.785113147
2638,267885.69520803
2639,179409.12209479947
2640,147510.785113147
2641,119340.22343498118
2642,187644.82764409247
2643,93746.47935904439
2644,124438.07241543505
2645,96237.96732303662
2646,95653.2886508066
2647,97311.70576585196
2648,136460.164210612
2649,147825.9587358277
2650,136879.6631792899
2651,138734.10714985448
2652,469708.40952281415
2653,265204.32631571684
2654,346356.8930780931
2655,352266.4937801359
2656,317556.6759579793
2657,272245.00314296765
2658,324600.999370982
2659,327394.282875356
2660,308656.7812742848
2661,363505.2149937406
2662,344383.85875241325
2663,298801.4860962733
2664,236564.1391435696
2665,282065.99594062567
2666,269530.4473856682
2667,175857.7891241739
2668,180455.6455660962
2669,189755.88971460075
2670,273660.10563745967
2671,177329.77213168953
2672,177224.94707558697
2673,203359.55681734742
2674,199391.5952441123
2675,164992.31000318014
2676,177002.86207057914
2677,209814.800155045
2678,263969.2867888114
2679,253049.46343607086
2680,294590.1477679252
2681,341954.08761140826
2682,323881.982887271
2683,578822.6814905537
2684,291583.85015212226
2685,334734.71700037364
2686,245045.82939065553
2687,295849.7990070649
2688,235517.13904562016
2689,210379.55978917234
2690,375879.3845190304
2691,207520.54236207504
2692,171071.0407173936
2693,191444.3877400009
2694,172501.03253749912
2695,189415.65834839692
2696,179231.7722221321
2697,207515.55495994483
2698,201991.13461063948
2699,167539.8711432358
2700,164659.6253256938
2701,154647.18599826153
2702,124565.39008036097
2703,145162.19061467057
2704,143164.789217433
2705,126473.63170008753
2706,123791.2043155044
2707,123791.2043155044
2708,137939.79434545522
2709,123791.2043155044
2710,123791.2043155044
2711,312208.79846272874
2712,315870.0220601924
2713,179773.51127985935
2714,151305.53000016315
2715,172711.3934808012
2716,147570.57875721186
2717,203978.82697578735
2718,239185.77562747383
2719,166237.0807782482
2720,151755.63410325567
2721,138771.93140073546
2722,162477.21295383584
2723,126924.74135296642
2724,121406.7505038533
2725,138771.93140073546
2726,139985.3485394432
2727,157665.44711021212
2728,163490.53145748744
2729,148670.78698108558
2730,143615.89887031188
2731,107385.5364910308
2732,116792.52592162322
2733,157708.75433608727
2734,148770.5145193103
2735,131739.47460450477
